id,landmark_id
all_souls_000080,0
oriel_000031,11
oxford_001257,12
magdalen_000510,9
oxford_002279,12
oxford_003457,12
oxford_003160,12
oxford_001828,12
jesus_000371,7
oxford_000718,12
magdalen_000609,9
oxford_002744,12
oxford_001125,12
balliol_000047,2
magdalen_000503,9
ashmolean_000170,1
bodleian_000007,3
bodleian_000396,3
magdalen_000465,9
radcliffe_camera_000085,14
oxford_000740,12
jesus_000099,7
christ_church_000073,4
magdalen_001064,9
oxford_000073,12
oxford_002236,12
ashmolean_000316,1
new_000723,10
magdalen_000278,9
christ_church_000413,4
christ_church_000850,4
trinity_000162,15
oriel_000029,11
keble_000063,8
jesus_000357,7
pitt_rivers_000045,13
magdalen_000176,9
christ_church_000228,4
oxford_000142,12
ashmolean_000148,1
magdalen_001049,9
balliol_000038,2
oxford_000389,12
all_souls_000206,0
jesus_000310,7
oxford_000235,12
christ_church_000136,4
balliol_000066,2
magdalen_000384,9
oxford_001998,12
oxford_001439,12
oxford_003293,12
all_souls_000016,0
new_000297,10
magdalen_000679,9
oxford_000050,12
bodleian_000300,3
new_000646,10
oxford_000499,12
oxford_001867,12
oriel_000036,11
balliol_000178,2
pitt_rivers_000057,13
worcester_000139,16
keble_000209,8
trinity_000065,15
christ_church_001037,4
new_000448,10
all_souls_000160,0
oxford_001771,12
trinity_000286,15
cornmarket_000079,5
magdalen_000424,9
oxford_002192,12
oxford_001080,12
christ_church_000259,4
christ_church_000752,4
radcliffe_camera_000459,14
bodleian_000021,3
ashmolean_000028,1
magdalen_000142,9
oxford_000755,12
oxford_003169,12
jesus_000047,7
oxford_001173,12
oxford_002521,12
new_000669,10
all_souls_000159,0
oxford_003432,12
new_000481,10
keble_000165,8
trinity_000198,15
jesus_000321,7
trinity_000235,15
oxford_001696,12
jesus_000331,7
christ_church_000381,4
keble_000000,8
radcliffe_camera_000456,14
oxford_001665,12
ashmolean_000324,1
magdalen_000992,9
magdalen_000644,9
oxford_003542,12
oxford_000658,12
christ_church_000167,4
bodleian_000275,3
radcliffe_camera_000477,14
new_000721,10
oxford_000849,12
oxford_000007,12
all_souls_000001,0
oxford_002546,12
christ_church_000079,4
oxford_003418,12
christ_church_000000,4
magdalen_000063,9
christ_church_000343,4
christ_church_000542,4
trinity_000104,15
christ_church_000341,4
keble_000039,8
all_souls_000220,0
new_000425,10
oxford_002017,12
magdalen_000239,9
oxford_002724,12
new_001071,10
oxford_000461,12
oxford_002764,12
radcliffe_camera_000020,14
magdalen_000837,9
oxford_001068,12
oxford_002714,12
magdalen_000293,9
oxford_003180,12
oxford_001927,12
worcester_000122,16
new_000949,10
magdalen_000691,9
radcliffe_camera_000278,14
radcliffe_camera_000412,14
oxford_003515,12
bodleian_000351,3
bodleian_000232,3
oxford_001750,12
oxford_001041,12
magdalen_000198,9
ashmolean_000250,1
ashmolean_000339,1
oxford_000916,12
oriel_000115,11
bodleian_000443,3
christ_church_000897,4
bodleian_000385,3
bodleian_000061,3
christ_church_000307,4
ashmolean_000246,1
new_000963,10
worcester_000128,16
new_000784,10
new_001075,10
new_000418,10
bodleian_000290,3
ashmolean_000099,1
radcliffe_camera_000461,14
jesus_000401,7
jesus_000381,7
magdalen_000871,9
jesus_000345,7
radcliffe_camera_000566,14
oxford_001902,12
hertford_000015,6
ashmolean_000334,1
oxford_002476,12
oxford_002843,12
jesus_000286,7
christ_church_000001,4
trinity_000273,15
ashmolean_000247,1
oxford_002149,12
keble_000060,8
oxford_001108,12
oxford_002036,12
worcester_000055,16
christ_church_000672,4
pitt_rivers_000149,13
oxford_000556,12
pitt_rivers_000144,13
new_000831,10
oxford_001881,12
radcliffe_camera_000095,14
magdalen_001149,9
oxford_000320,12
magdalen_000524,9
oxford_003492,12
trinity_000085,15
magdalen_000998,9
ashmolean_000350,1
magdalen_000118,9
christ_church_000048,4
keble_000053,8
oxford_002579,12
cornmarket_000030,5
oxford_001490,12
bodleian_000038,3
radcliffe_camera_000127,14
cornmarket_000133,5
all_souls_000097,0
new_000274,10
christ_church_000226,4
oxford_002783,12
magdalen_001090,9
oxford_000623,12
magdalen_000683,9
bodleian_000202,3
trinity_000136,15
oxford_002014,12
oriel_000024,11
oxford_002509,12
bodleian_000024,3
magdalen_000202,9
all_souls_000207,0
christ_church_000986,4
magdalen_000726,9
all_souls_000134,0
oxford_003138,12
christ_church_000682,4
oxford_000857,12
radcliffe_camera_000280,14
bodleian_000085,3
pitt_rivers_000141,13
magdalen_000328,9
oxford_001913,12
oxford_003035,12
